Sample ID	Date/Time	Latitude	Longitude	Env feature	Depth	Oxygen
TARA_P100000269	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002679	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002680	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002677	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001924	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001926	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001911	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001913	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001916	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001917	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000941	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000942	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000943	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000944	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000966	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000967	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000968	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000969	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_K100000099	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_K100000095	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001920	2010-07-12T10:30	-35.2351	26.3022	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B000000451	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_B000000452	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_B000000453	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_Y100000362	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_Y100000363	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_Y000000067	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_Y000000068	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R100001197	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R000000999	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R000001000	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002653	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002654	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002675	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002676	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002659	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002660	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R100001203	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002645	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002646	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002667	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002668	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_B000000454	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_B000000455	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_B000000456	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_B000000457	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R000000991	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R000000992	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R000000993	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R000000996	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G000000863	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G000000874	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G000000875	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002656	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002663	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002664	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_B100000414	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R100001204	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002649	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002650	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002671	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002672	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R000000356	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R000000357	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R000000358	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R000000361	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R100001201	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R100001202	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002641	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G100002642	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_B000000441	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_B000000440	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000935	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000936	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000960	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000961	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_B000000442	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_B000000443	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000954	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000955	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000956	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000957	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000974	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000975	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000976	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000983	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000945	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000946	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000947	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000948	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000970	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000971	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000972	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000973	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000939	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000940	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000964	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_N000000965	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_Y100000361	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_Y100000365	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_Y100000364	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R100001198	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R100001199	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_R100001200	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G000000869	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G000000870	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G000000864	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_G000001895	2010-07-12T11:03	-35.2421	26.3048	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	207.48285
TARA_P100000268	2010-07-12T12:05	-35.2531	26.3197	[ZZZ] marine water layer (ENVO:01000295)	0	207.923333
TARA_G100001971	2010-07-13T14:00	-34.6327	23.8776	[SRF] surface water layer (ENVO:00010504)	0	0
TARA_G100001970	2010-07-13T14:00	-34.6327	23.8776	[SRF] surface water layer (ENVO:00010504)	0	0
TARA_B000000488	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_B000000489	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_B000000490	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_Y100000369	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_Y100000370	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_Y000000071	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_Y000000072	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R100000899	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R000001009	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R000001010	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001984	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001985	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100002006	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100002007	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001990	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001991	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R100000905	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001976	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001977	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001998	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001999	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_B000000480	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_B000000481	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_B000000482	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_B000000483	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R000001006	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R000001007	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R000001008	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G000001997	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G000001998	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G000001999	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001988	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001994	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001995	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_B100000417	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R100000906	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001980	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001981	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100002002	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100002003	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R000001003	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R000001004	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R000001005	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R100000903	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R100000904	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001972	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G100001973	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_B000000473	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_B000000475	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_N000000805	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_N000000806	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_N000000988	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_N000000989	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_B000000472	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_B000000474	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_N000000809	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_N000000810	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_N000000992	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_N000000993	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_Y100000368	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_Y100000367	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_Y100000366	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R100000900	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R100000901	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_R100000902	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G000001993	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G000001994	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G000001909	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_G000001910	2010-07-15T12:22	-34.9449	17.9189	[SRF] surface water layer (ENVO:00010504)	5	239.93725
TARA_P100000148	2010-07-15T12:26	-34.9363	17.9366	[SRF] surface water layer (ENVO:00010504)	5	239.93725
